time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
5.14,122.25,0.0,0.006,-0.0034,-0.002,0.84,0.0,0.04,5,6905.0,137.98,0.0
5.16,120.98,0.0,-0.01,0.0026,-0.017,0.84,0.0,0.01,5,6959.0,138.66,0.0
5.18,119.68,0.0,0.019,0.0009,-0.008,0.85,0.0,0.01,5,7069.0,139.33,0.0
5.2,117.5,0.0,0.012,0.0018,0.01,0.85,0.0,0.04,5,7011.0,140.0,0.0
5.22,122.29,0.0,0.006,0.0024,0.016,0.85,0.0,-0.01,5,7058.0,140.65,0.0
5.24,118.61,0.0,-0.002,0.0032,-0.012,0.86,0.0,0.02,5,7198.0,141.33,0.0
5.26,118.35,0.0,-0.01,0.0055,-0.006,0.87,0.0,-0.01,5,6844.0,141.99,0.0
5.28,121.02,0.0,-0.004,0.002,-0.0,0.87,0.0,0.01,5,7162.0,142.65,0.0
5.3,122.44,0.0,0.011,-0.0012,0.003,0.82,0.0,-0.03,5,7010.0,143.32,0.0
5.32,121.38,0.0,0.019,0.0034,-0.008,0.8,0.0,-0.12,5,6910.0,144.0,0.0
5.34,120.56,0.0,0.015,0.0095,0.004,0.87,0.0,-0.01,5,6867.0,144.67,0.0
5.36,120.59,0.0,-0.005,-0.0007,-0.005,0.82,0.0,0.07,5,6981.0,145.34,0.0
5.38,120.85,0.0,-0.011,-0.0049,-0.0,0.85,0.0,0.05,5,7092.0,146.01,0.0
5.4,120.76,0.0,0.001,0.0055,0.005,0.83,0.0,0.05,5,6987.0,146.68,0.0
5.42,120.28,0.0,-0.018,-0.0006,0.0,0.81,0.0,0.06,5,7151.0,147.36,0.0
5.44,120.1,0.0,0.003,-0.0109,-0.004,0.86,0.0,0.0,5,6855.0,148.02,0.0
5.46,119.94,0.0,-0.001,0.0042,-0.001,0.87,0.0,0.01,5,6999.0,148.69,0.0
5.48,119.25,0.0,-0.005,-0.0027,-0.001,0.84,0.0,-0.03,5,6875.0,149.36,0.0
5.5,119.72,0.0,-0.016,-0.0005,-0.004,0.8,0.0,-0.02,5,7036.0,150.02,0.0
5.52,118.31,0.0,0.005,0.0017,-0.003,0.84,0.0,0.03,5,7089.0,150.68,0.0
5.54,119.9,0.0,-0.005,0.001,0.016,0.86,0.0,0.06,5,6958.0,151.34,0.0
5.56,119.01,0.0,-0.012,0.0035,0.006,0.82,0.0,-0.01,5,6740.0,152.01,0.0
5.58,118.9,0.0,-0.029,-0.0022,-0.003,0.85,0.0,-0.02,5,7020.0,152.67,0.0
5.6,120.18,0.0,-0.0,0.0026,0.007,0.85,0.0,0.0,5,7044.0,153.33,0.0
5.62,121.39,0.0,0.018,-0.0013,-0.003,0.86,0.0,0.03,5,7040.0,154.0,0.0
5.64,120.92,0.0,0.017,0.0037,0.012,0.85,0.0,-0.07,5,7124.0,154.67,0.0
5.66,118.43,0.0,-0.005,0.0031,0.004,0.83,0.0,-0.11,5,6893.0,155.34,0.0
5.68,119.01,0.0,-0.006,-0.0047,-0.001,0.87,0.0,-0.03,5,7068.0,156.0,0.0
5.7,120.94,0.0,0.005,0.0054,0.004,0.85,0.0,-0.06,5,7119.0,156.66,0.0
5.72,119.02,0.0,-0.01,-0.0027,-0.016,0.85,0.0,-0.03,5,6822.0,157.33,0.0
5.74,119.78,0.0,0.003,0.004,-0.011,0.83,0.0,-0.01,5,7032.0,158.0,0.0
5.76,120.55,0.0,0.008,0.0018,-0.012,0.84,0.0,-0.02,5,6950.0,158.66,0.0
5.78,119.03,0.0,0.012,0.0092,0.001,0.83,0.0,0.07,5,6992.0,159.33,0.0
5.8,120.11,0.0,-0.001,-0.0011,0.017,0.85,0.0,0.02,5,7035.0,159.99,0.0
5.82,118.67,0.0,-0.002,-0.0017,0.022,0.88,0.0,0.02,5,6951.0,160.66,0.0
5.84,119.4,0.0,-0.009,-0.0001,0.006,0.82,0.0,0.03,5,6932.0,161.32,0.0
5.86,120.32,0.0,-0.008,-0.0015,0.005,0.82,0.0,-0.06,5,7003.0,161.98,0.0
5.88,118.41,0.0,-0.002,0.004,-0.018,0.88,0.0,0.05,5,6891.0,162.65,0.0
5.9,120.44,0.0,0.004,-0.0081,-0.005,0.85,0.0,-0.0,5,6891.0,163.31,0.0
5.92,119.98,0.0,0.009,-0.0053,-0.008,0.84,0.0,0.03,5,7068.0,163.98,0.0
5.94,120.55,0.0,-0.008,-0.0053,-0.006,0.87,0.0,-0.05,5,6885.0,164.64,0.0
5.96,120.22,0.0,0.015,0.0048,-0.002,0.84,0.0,-0.08,5,7067.0,165.31,0.0
5.98,121.36,0.0,-0.003,0.0086,-0.005,0.89,0.0,0.04,5,7046.0,165.98,0.0
6.0,120.13,0.0,-0.0,-0.0005,-0.02,0.86,0.0,0.02,5,6827.0,166.66,0.0
6.02,119.57,0.0,-0.007,-0.0008,0.007,0.84,0.0,-0.05,5,6932.0,167.32,0.0
6.04,120.12,0.0,-0.024,0.0004,-0.011,0.89,0.0,-0.04,5,7119.0,167.99,0.0
6.06,120.54,0.0,0.009,0.0058,0.002,0.84,0.0,0.06,5,6902.0,168.65,0.0
6.08,120.05,0.0,0.007,-0.0046,0.021,0.86,0.0,-0.06,5,6954.0,169.32,0.0
6.1,120.04,0.0,-0.003,0.0012,-0.009,0.86,0.0,0.08,5,7046.0,169.99,0.0
6.12,119.3,0.0,0.001,0.0049,-0.025,0.88,0.0,-0.05,5,7078.0,170.66,0.0
6.14,119.34,0.0,0.005,0.0025,-0.003,0.88,0.0,0.03,5,6975.0,171.32,0.0
6.16,118.6,0.0,-0.016,0.0009,0.011,0.85,0.0,-0.02,5,6940.0,171.98,0.0
6.18,121.75,0.0,-0.005,0.005,0.02,0.83,0.0,0.03,5,7142.0,172.64,0.0
6.2,118.76,0.0,0.008,-0.0135,-0.012,0.86,0.0,-0.03,5,7174.0,173.32,0.0
6.22,119.31,0.0,-0.013,0.0034,0.005,0.84,0.0,-0.01,5,7098.0,173.98,0.0
6.24,119.28,0.0,0.003,-0.0033,-0.005,0.89,0.0,0.0,5,7009.0,174.64,0.0
6.26,120.89,0.0,-0.014,-0.0092,-0.001,0.85,0.0,-0.05,5,6919.0,175.3,0.0
6.28,119.71,0.0,0.005,0.0026,0.026,0.84,0.0,0.04,5,6917.0,175.98,0.0
6.3,121.25,0.0,-0.0,0.0069,-0.015,0.85,0.0,-0.03,5,7052.0,176.64,0.0
6.32,119.33,0.0,-0.016,-0.0007,0.003,0.82,0.0,-0.01,5,7042.0,177.31,0.0
6.34,120.28,0.0,0.012,0.0048,0.005,0.83,0.0,-0.05,5,7140.0,177.98,0.0
6.36,119.16,0.0,-0.007,0.0081,0.011,0.87,0.0,-0.13,5,7065.0,178.65,0.0
6.38,122.15,0.0,-0.008,0.0066,0.001,0.84,0.0,-0.01,5,6850.0,179.31,0.0
6.4,118.81,0.0,0.002,0.0082,0.003,0.83,0.0,0.12,5,7105.0,179.99,0.0
6.42,120.31,0.0,0.011,0.0037,-0.004,0.86,0.0,0.04,5,6900.0,180.65,0.0
6.44,120.63,0.0,-0.01,0.0004,0.003,0.87,0.0,-0.0,5,6962.0,181.31,0.0
6.46,120.41,0.0,0.001,-0.008,-0.003,0.86,0.0,-0.01,5,7025.0,181.99,0.0
6.48,119.81,0.0,0.004,-0.0012,0.006,0.87,0.0,0.0,5,7200.0,182.65,0.0
6.5,119.87,0.0,0.007,-0.0042,-0.004,0.83,0.0,0.03,5,7311.0,183.32,0.0
6.52,120.04,0.0,0.002,0.0109,0.004,0.82,0.0,-0.06,5,7061.0,183.99,0.0
6.54,119.85,0.0,-0.004,-0.0009,-0.0,0.88,0.0,0.06,5,6982.0,184.65,0.0
6.56,120.96,0.0,-0.008,0.0006,0.011,0.84,0.0,0.04,5,7053.0,185.32,0.0
6.58,122.21,0.0,0.001,0.0028,-0.001,0.84,0.0,0.04,5,7089.0,185.99,0.0
6.6,120.0,0.057,0.0,0.0181,0.03,0.0,0.0,0.07,4,7728.0,186.67,0.0
6.62,119.98,0.061,0.0,0.0192,0.032,0.0,0.0,0.08,4,7817.0,187.34,0.0
6.64,119.92,0.066,0.0,0.0203,0.034,0.0,0.0,0.08,4,7742.0,188.0,0.0
6.66,119.82,0.07,0.0,0.0215,0.036,0.0,0.0,0.09,4,7766.0,188.67,0.0
6.68,119.68,0.075,0.0,0.0227,0.038,0.0,0.0,0.09,4,7955.0,189.33,0.0
6.7,119.51,0.08,0.0,0.024,0.04,0.0,0.0,0.1,4,7914.0,190.0,0.0
6.72,119.3,0.085,0.0,0.0253,0.042,0.0,0.0,0.11,4,7642.0,190.66,0.01
6.74,119.05,0.091,0.0,0.0267,0.044,0.0,0.0,0.11,4,7845.0,191.33,0.01
6.76,118.77,0.097,0.0,0.0281,0.047,0.0,0.0,0.12,4,7832.0,191.99,0.01
6.78,118.46,0.103,0.0,0.0296,0.049,0.0,0.0,0.13,4,7624.0,192.65,0.01
6.8,118.11,0.11,0.0,0.0312,0.052,0.0,0.0,0.14,4,7806.0,193.31,0.02
6.82,117.74,0.117,0.0,0.0328,0.055,0.0,0.0,0.14,4,7863.0,193.96,0.02
6.84,117.33,0.124,0.0,0.0345,0.057,0.0,0.0,0.15,4,7581.0,194.62,0.02
6.86,116.89,0.132,0.0,0.0362,0.06,0.0,0.0,0.16,4,7584.0,195.27,0.03
6.88,116.42,0.14,0.0,0.0381,0.063,0.0,0.0,0.17,4,7759.0,195.92,0.03
6.9,115.93,0.148,0.0,0.0399,0.067,0.0,0.0,0.18,4,7664.0,196.56,0.04
6.92,115.4,0.157,0.0,0.0419,0.07,0.0,0.0,0.19,4,7671.0,197.21,0.04
6.94,114.85,0.166,0.0,0.0439,0.073,0.0,0.0,0.2,4,7628.0,197.85,0.05
6.96,114.28,0.176,0.0,0.046,0.077,0.0,0.0,0.21,4,7610.0,198.49,0.06
6.98,113.68,0.186,0.0,0.0481,0.08,0.0,0.0,0.23,4,7415.0,199.12,0.06
7.0,113.06,0.196,0.0,0.0503,0.084,0.0,0.0,0.24,4,7627.0,199.75,0.07
7.02,112.41,0.207,0.0,0.0526,0.088,0.0,0.0,0.25,4,7614.0,200.38,0.08
7.04,111.75,0.218,0.0,0.0549,0.092,0.0,0.0,0.26,4,7447.0,201.01,0.09
7.06,111.06,0.23,0.0,0.0574,0.096,0.0,0.0,0.28,4,7438.0,201.63,0.1
7.08,110.35,0.242,0.0,0.0598,0.1,0.0,0.0,0.29,4,7261.0,202.24,0.11
7.1,109.63,0.255,0.0,0.0624,0.104,0.0,0.0,0.31,4,7436.0,202.86,0.12
7.12,108.88,0.268,0.0,0.065,0.108,0.0,0.0,0.32,4,7412.0,203.47,0.13
7.14,108.12,0.281,-0.1,0.0677,0.113,0.0,0.3,0.79,4,7319.0,204.07,0.14
7.16,107.34,0.295,-0.11,0.0705,0.117,0.0,0.31,0.82,4,7406.0,204.67,0.16
7.18,106.55,0.309,-0.12,0.0733,0.122,0.0,0.32,0.85,4,7229.0,205.27,0.17
7.2,105.74,0.324,-0.13,0.0762,0.127,0.0,0.33,0.88,4,7286.0,205.86,0.19
7.22,104.92,0.339,-0.139,0.0791,0.132,0.0,0.33,0.91,4,7095.0,206.45,0.2
7.24,104.09,0.355,-0.149,0.0821,0.137,0.0,0.34,0.94,4,7161.0,207.03,0.22
7.26,103.24,0.371,-0.159,0.0852,0.142,0.0,0.35,0.97,4,7112.0,207.61,0.24
7.28,102.38,0.388,-0.169,0.0883,0.147,0.0,0.36,1.0,4,7118.0,208.18,0.25
7.3,101.52,0.405,-0.179,0.0915,0.152,0.0,0.37,1.03,4,7024.0,208.75,0.27
7.32,100.64,0.422,-0.189,0.0947,0.158,0.0,0.38,1.07,4,7012.0,209.31,0.29
7.34,99.76,0.44,-0.199,0.098,0.163,0.0,0.38,1.1,4,7073.0,209.87,0.31
7.36,98.86,0.458,-0.208,0.1013,0.169,0.0,0.39,1.13,4,6911.0,210.42,0.33
7.38,97.97,0.477,-0.218,0.1047,0.175,0.0,0.4,1.17,4,6758.0,210.97,0.36
7.4,97.06,0.496,-0.228,0.1082,0.18,0.0,0.41,1.2,4,7058.0,211.52,0.38
7.42,96.16,0.515,-0.238,0.1116,0.186,0.0,0.42,1.24,4,6984.0,212.06,0.4
7.44,95.25,0.534,-0.248,0.1151,0.192,0.0,0.43,1.27,4,6681.0,212.59,0.43
7.46,94.33,0.554,-0.258,0.1187,0.198,0.0,0.44,1.31,4,6842.0,213.12,0.46
7.48,93.42,0.575,-0.268,0.1222,0.204,0.0,0.44,1.34,4,6686.0,213.64,0.48
7.5,92.5,0.595,-0.277,0.1258,0.21,0.0,0.45,1.38,4,6726.0,214.16,0.51
7.52,91.58,0.616,-0.287,0.1295,0.216,0.0,0.46,1.41,4,6693.0,214.67,0.54
7.54,90.67,0.637,-0.297,0.1331,0.222,0.0,0.47,1.45,4,6603.0,215.18,0.57
7.56,89.75,0.658,-0.307,0.1368,0.228,0.0,0.48,1.49,4,6512.0,215.68,0.6
7.58,88.84,0.68,-0.317,0.1404,0.234,0.0,0.49,1.53,4,6485.0,216.18,0.63
7.6,87.94,0.701,-0.327,0.1441,0.24,0.0,0.49,1.56,4,6426.0,216.67,0.67
7.62,87.03,0.723,-0.337,0.1478,0.246,0.0,0.5,1.6,4,6398.0,217.16,0.7
7.64,86.14,0.745,-0.346,0.1514,0.252,0.0,0.51,1.64,4,6439.0,217.64,0.74
7.66,85.24,0.767,-0.356,0.1551,0.259,0.0,0.52,1.68,4,6338.0,218.12,0.77
7.68,84.36,0.788,-0.366,0.1588,0.265,0.0,0.53,1.71,4,6443.0,218.59,0.81
7.7,83.48,0.81,-0.376,0.1624,0.271,0.0,0.54,1.75,4,6488.0,219.06,0.85
7.72,82.62,0.832,-0.386,0.166,0.277,0.0,0.55,1.79,4,6247.0,219.52,0.89
7.74,81.76,0.854,-0.396,0.1696,0.283,0.0,0.55,1.83,4,6294.0,219.98,0.93
7.76,80.91,0.876,-0.406,0.1731,0.289,0.0,0.56,1.86,4,6287.0,220.43,0.97
7.78,80.08,0.897,-0.415,0.1767,0.294,0.0,0.57,1.9,4,6250.0,220.88,1.02
7.8,79.26,0.919,-0.425,0.1801,0.3,0.0,0.58,1.94,4,6178.0,221.32,1.06
7.82,78.45,0.94,-0.435,0.1836,0.306,0.0,0.59,1.97,4,6212.0,221.76,1.11
7.84,77.66,0.961,-0.445,0.1869,0.312,0.0,0.6,2.01,4,6155.0,222.19,1.15
7.86,76.88,0.981,-0.455,0.1902,0.317,0.0,0.6,2.05,4,5951.0,222.62,1.2
7.88,76.12,1.002,-0.465,0.1935,0.322,0.0,0.61,2.08,4,6132.0,223.04,1.25
7.9,75.37,1.021,-0.475,0.1966,0.328,0.0,0.62,2.12,4,6104.0,223.46,1.3
7.92,74.65,1.041,-0.485,0.1997,0.333,0.0,0.63,2.15,4,5910.0,223.88,1.35
7.94,73.94,1.06,-0.494,0.2027,0.338,0.0,0.64,2.19,4,5961.0,224.29,1.4
7.96,73.25,1.079,-0.504,0.2057,0.343,0.0,0.65,2.22,4,5998.0,224.7,1.46
7.98,72.59,1.097,-0.514,0.2085,0.348,0.0,0.65,2.25,4,5883.0,225.1,1.51
8.0,71.94,1.114,-0.524,0.2113,0.352,0.0,0.66,2.29,4,5985.0,225.5,1.57
8.02,71.32,1.131,-0.534,0.2139,0.357,0.0,0.67,2.32,4,6089.0,225.9,1.62
8.04,70.72,1.147,-0.544,0.2164,0.361,0.0,0.68,2.35,4,5750.0,226.29,1.68
8.06,70.15,1.163,-0.554,0.2189,0.365,0.0,0.69,2.38,4,5668.0,226.68,1.74
8.08,69.6,1.178,-0.563,0.2212,0.369,0.0,0.7,2.41,3,5814.0,227.06,1.8
8.1,69.07,1.192,-0.573,0.2234,0.372,0.0,0.71,2.44,3,5835.0,227.44,1.86
8.12,68.58,1.205,-0.583,0.2255,0.376,0.0,0.71,2.46,3,5720.0,227.82,1.93
8.14,68.11,1.218,-0.593,0.2274,0.379,0.0,0.72,2.49,3,5870.0,228.2,1.99
8.16,67.67,1.23,-0.603,0.2292,0.382,0.0,0.73,2.52,3,5573.0,228.57,2.06
8.18,67.26,1.241,-0.613,0.2309,0.385,0.0,0.74,2.54,3,5760.0,228.94,2.12
8.2,66.89,1.251,-0.623,0.2325,0.387,0.0,0.75,2.57,3,5615.0,229.31,2.19
8.22,66.54,1.26,-0.632,0.2339,0.39,0.0,0.76,2.59,3,5834.0,229.67,2.26
8.24,66.23,1.268,-0.642,0.2352,0.392,0.0,0.76,2.61,3,5848.0,230.04,2.33
8.26,65.95,1.276,-0.652,0.2363,0.394,0.0,0.77,2.63,3,5561.0,230.4,2.4
8.28,65.7,1.282,-0.662,0.2373,0.395,0.0,0.78,2.65,3,5573.0,230.76,2.48
8.3,65.49,1.288,-0.672,0.2381,0.397,0.0,0.79,2.67,3,5706.0,231.11,2.55
8.32,65.32,1.292,-0.682,0.2388,0.398,0.0,0.8,2.69,3,5574.0,231.47,2.63
8.34,65.18,1.295,-0.692,0.2393,0.399,0.0,0.81,2.71,3,5603.0,231.82,2.71
8.36,65.08,1.298,-0.701,0.2397,0.399,0.0,0.82,2.72,3,5606.0,232.18,2.78
8.38,65.02,1.299,-0.711,0.2399,0.4,0.0,0.82,2.74,3,5409.0,232.53,2.87
8.4,65.0,1.3,0.044,0.24,0.4,0.3,0.83,2.75,3,5599.0,232.88,2.95
8.42,65.02,1.299,0.091,0.2399,0.4,0.3,0.84,2.76,3,5532.0,233.23,3.03
8.44,65.07,1.298,0.065,0.2397,0.399,0.3,0.85,2.77,3,5554.0,233.58,3.12
8.46,65.16,1.295,0.075,0.2393,0.399,0.3,0.86,2.78,3,5751.0,233.93,3.21
8.48,65.29,1.292,0.084,0.2388,0.398,0.3,0.87,2.79,3,5486.0,234.28,3.3
8.5,65.45,1.288,0.084,0.2381,0.397,0.31,0.87,2.8,3,5699.0,234.64,3.39
8.52,65.64,1.282,0.097,0.2373,0.395,0.31,0.88,2.8,3,5598.0,234.99,3.48
8.54,65.86,1.276,0.073,0.2363,0.394,0.31,0.89,2.81,3,5606.0,235.34,3.58
8.56,66.11,1.268,0.079,0.2352,0.392,0.32,0.9,2.81,3,5724.0,235.69,3.67
8.58,66.4,1.26,0.074,0.2339,0.39,0.32,0.0,1.45,3,5690.0,236.05,3.77
8.6,66.71,1.251,0.109,0.2325,0.387,0.32,0.0,1.44,3,5726.0,236.4,3.87
8.62,67.06,1.241,0.121,0.2309,0.385,0.33,0.0,1.43,3,5779.0,236.76,3.98
8.64,67.43,1.23,0.12,0.2292,0.382,0.33,0.0,1.42,3,5664.0,237.11,4.08
8.66,67.83,1.218,0.149,0.2274,0.379,0.34,0.0,1.41,3,5652.0,237.47,4.19
8.68,68.25,1.205,0.121,0.2255,0.376,0.35,0.0,1.39,3,5622.0,237.83,4.3
8.7,68.7,1.192,0.139,0.2234,0.372,0.35,0.0,1.38,3,5666.0,238.19,4.41
8.72,69.18,1.178,0.109,0.2212,0.369,0.36,0.0,1.36,3,6062.0,238.56,4.53
8.74,69.68,1.163,0.128,0.2189,0.365,0.37,0.0,1.35,3,5912.0,238.92,4.64
8.76,70.2,1.147,0.155,0.2164,0.361,0.37,0.0,1.33,4,5673.0,239.29,4.76
8.78,70.74,1.131,0.163,0.2139,0.357,0.38,0.0,1.31,4,5698.0,239.66,4.89
8.8,71.31,1.114,0.145,0.2113,0.352,0.39,0.0,1.29,4,5901.0,240.04,5.01
8.82,71.9,1.097,0.155,0.2085,0.348,0.4,0.0,1.27,4,5931.0,240.41,5.14
8.84,72.5,1.079,0.131,0.2057,0.343,0.41,0.0,1.25,4,5955.0,240.79,5.27
8.86,73.13,1.06,0.159,0.2027,0.338,0.42,0.0,1.23,4,5900.0,241.17,5.4
8.88,73.77,1.041,0.189,0.1997,0.333,0.43,0.0,1.21,4,5938.0,241.55,5.54
8.9,74.43,1.021,0.188,0.1966,0.328,0.43,0.0,1.19,4,6010.0,241.94,5.67
8.92,75.11,1.002,0.191,0.1935,0.322,0.44,0.0,1.16,4,6013.0,242.33,5.81
8.94,75.8,0.981,0.188,0.1902,0.317,0.45,0.0,1.14,4,5810.0,242.72,5.96
8.96,76.51,0.961,0.192,0.1869,0.312,0.46,0.0,1.12,4,6037.0,243.11,6.1
8.98,77.23,0.94,0.183,0.1836,0.306,0.47,0.0,1.09,4,6004.0,243.51,6.25
9.0,77.96,0.919,0.216,0.1801,0.3,0.48,0.0,1.07,4,6136.0,243.91,6.41
9.02,78.71,0.897,0.215,0.1767,0.294,0.5,0.0,1.04,4,6447.0,244.32,6.56
9.04,79.47,0.876,0.222,0.1731,0.289,0.51,0.0,1.02,4,6215.0,244.72,6.72
9.06,80.24,0.854,0.206,0.1696,0.283,0.52,0.0,1.0,4,6178.0,245.14,6.88
9.08,81.02,0.832,0.179,0.166,0.277,0.53,0.0,0.97,4,6333.0,245.55,7.04
9.1,81.8,0.81,0.249,0.1624,0.271,0.54,0.0,0.95,4,6320.0,245.97,7.21
9.12,82.6,0.788,0.222,0.1588,0.265,0.55,0.0,0.92,4,6346.0,246.39,7.38
9.14,83.4,0.767,0.22,0.1551,0.259,0.56,0.0,0.9,4,6397.0,246.81,7.55
9.16,84.21,0.745,0.256,0.1514,0.252,0.57,0.0,0.87,4,6574.0,247.24,7.73
9.18,85.03,0.723,0.239,0.1478,0.246,0.59,0.0,0.85,4,6288.0,247.68,7.91
9.2,85.85,0.701,0.273,0.1441,0.24,0.6,0.0,0.82,4,6481.0,248.11,8.09
9.22,86.68,0.68,0.27,0.1404,0.234,0.61,0.0,0.8,4,6374.0,248.55,8.27
9.24,87.5,0.658,0.276,0.1368,0.228,0.62,0.0,0.77,4,6556.0,248.99,8.46
9.26,88.33,0.637,0.24,0.1331,0.222,0.63,0.0,0.75,4,6442.0,249.44,8.65
9.28,89.17,0.616,0.297,0.1295,0.216,0.64,0.0,0.72,4,6525.0,249.89,8.85
9.3,90.0,0.595,0.283,0.1258,0.21,0.66,0.0,0.7,4,6570.0,250.35,9.04
9.32,90.83,0.575,0.275,0.1222,0.204,0.67,0.0,0.68,4,6731.0,250.81,9.24
9.34,91.67,0.554,0.291,0.1187,0.198,0.68,0.0,0.65,4,6758.0,251.27,9.45
9.36,92.5,0.534,0.257,0.1151,0.192,0.69,0.0,0.63,4,6575.0,251.73,9.65
9.38,93.32,0.515,0.306,0.1116,0.186,0.7,0.0,0.61,4,6738.0,252.2,9.86
9.4,94.15,0.496,0.282,0.1082,0.18,0.71,0.0,0.59,4,6695.0,252.68,10.07
9.42,94.97,0.477,0.281,0.1047,0.175,0.73,0.0,0.56,4,6673.0,253.15,10.29
9.44,95.79,0.458,0.282,0.1013,0.169,0.74,0.0,0.54,4,6810.0,253.63,10.51
9.46,96.6,0.44,0.34,0.098,0.163,0.75,0.0,0.52,4,6833.0,254.12,10.73
9.48,97.4,0.422,0.31,0.0947,0.158,0.76,0.0,0.5,4,7139.0,254.61,10.95
9.5,98.2,0.405,0.359,0.0915,0.152,0.77,0.0,0.48,4,6971.0,255.1,11.18
9.52,98.98,0.388,0.322,0.0883,0.147,0.78,0.0,0.46,4,6822.0,255.59,11.4
9.54,99.76,0.371,0.304,0.0852,0.142,0.79,0.0,0.44,4,6934.0,256.09,11.64
9.56,100.53,0.355,0.321,0.0821,0.137,0.8,0.0,0.42,4,7123.0,256.59,11.87
9.58,101.29,0.339,0.373,0.0791,0.132,0.82,0.0,0.41,4,7260.0,257.1,12.11
9.6,102.04,0.324,0.35,0.0762,0.127,0.83,0.0,0.39,4,6923.0,257.61,12.35
9.62,102.77,0.309,0.347,0.0733,0.122,0.84,0.0,0.37,4,6923.0,258.12,12.59
9.64,103.49,0.295,0.367,0.0705,0.117,0.85,0.0,0.35,4,7327.0,258.64,12.83
9.66,104.2,0.281,0.379,0.0677,0.113,0.86,0.0,0.34,4,7207.0,259.16,13.08
9.68,104.89,0.268,0.396,0.065,0.108,0.87,0.0,0.32,4,7109.0,259.68,13.33
9.7,105.57,0.255,0.408,0.0624,0.104,0.87,0.0,0.31,4,7276.0,260.2,13.58
9.72,106.23,0.242,0.377,0.0598,0.1,0.88,0.0,0.29,4,6986.0,260.73,13.83
9.74,106.87,0.23,0.362,0.0574,0.096,0.89,0.0,0.28,4,7275.0,261.27,14.09
9.76,107.5,0.218,0.386,0.0549,0.092,0.9,0.0,0.26,4,7333.0,261.8,14.35
9.78,108.1,0.207,0.404,0.0526,0.088,0.91,0.0,0.25,4,7417.0,262.34,14.61
9.8,108.69,0.196,0.385,0.0503,0.084,0.92,0.0,0.24,4,7246.0,262.88,14.87
9.82,109.26,0.186,0.39,0.0481,0.08,0.93,0.0,0.23,4,7379.0,263.42,15.14
9.84,109.8,0.176,0.421,0.046,0.077,0.93,0.0,0.21,4,7299.0,263.97,15.4
9.86,110.32,0.166,0.418,0.0439,0.073,0.94,0.0,0.2,4,7438.0,264.51,15.67
9.88,110.82,0.157,0.425,0.0419,0.07,0.95,0.0,0.19,4,7343.0,265.06,15.94
9.9,111.3,0.148,0.414,0.0399,0.067,0.95,0.0,0.18,4,7411.0,265.62,16.21
9.92,111.75,0.14,0.43,0.0381,0.063,0.96,0.0,0.17,4,7370.0,266.17,16.49
9.94,112.17,0.132,0.421,0.0362,0.06,0.97,0.0,0.16,4,7552.0,266.73,16.76
9.96,112.57,0.124,0.462,0.0345,0.057,0.97,0.0,0.15,4,7589.0,267.29,17.04
9.98,112.94,0.117,0.47,0.0328,0.055,0.98,0.0,0.14,4,7494.0,267.85,17.31
10.0,113.29,0.11,0.418,0.0312,0.052,0.98,0.0,0.14,4,7535.0,268.41,17.59
10.02,113.6,0.103,0.441,0.0296,0.049,0.98,0.0,0.13,4,7399.0,268.97,17.87
10.04,113.89,0.097,0.435,0.0281,0.047,0.99,0.0,0.12,4,7525.0,269.54,18.15
10.06,114.14,0.091,0.457,0.0267,0.044,0.99,0.0,0.11,4,7561.0,270.1,18.44
10.08,114.36,0.085,0.473,0.0253,0.042,0.99,0.0,0.11,4,7837.0,270.67,18.72
10.1,114.55,0.08,0.451,0.024,0.04,1.0,0.0,0.1,4,7471.0,271.24,19.0
10.12,114.71,0.075,0.466,0.0227,0.038,1.0,0.0,0.09,4,7735.0,271.81,19.29
10.14,114.84,0.07,0.47,0.0215,0.036,1.0,0.0,0.09,4,7693.0,272.38,19.57
10.16,114.93,0.066,0.499,0.0203,0.034,1.0,0.0,0.08,4,7625.0,272.95,19.86
10.18,114.98,0.061,0.501,0.0192,0.032,1.0,0.0,0.08,4,7775.0,273.52,20.15
10.2,110.37,0.0,0.01,-0.0024,0.003,0.86,0.0,-0.02,5,6964.0,274.09,20.43
10.22,110.39,0.0,-0.005,-0.0031,-0.009,0.83,0.0,-0.13,5,6927.0,274.64,20.71
10.24,109.95,0.0,0.006,0.0025,0.002,0.87,0.0,-0.02,5,7037.0,275.19,20.98
10.26,111.22,0.0,-0.002,-0.0018,-0.01,0.84,0.0,-0.0,5,7031.0,275.73,21.26
10.28,111.1,0.0,0.003,-0.0007,0.011,0.86,0.0,-0.05,5,7119.0,276.28,21.53
10.3,109.37,0.0,-0.011,0.0037,0.011,0.87,0.0,-0.03,5,6874.0,276.84,21.81
10.32,108.68,0.0,0.001,-0.0095,0.005,0.85,0.0,0.08,5,7073.0,277.38,22.08
10.34,109.8,0.0,-0.03,0.0066,0.004,0.86,0.0,0.03,5,7059.0,277.92,22.36
10.36,109.2,0.0,-0.002,0.0004,0.018,0.84,0.0,-0.05,5,6986.0,278.46,22.63
10.38,109.94,0.0,-0.016,-0.0021,-0.0,0.85,0.0,-0.08,5,7034.0,279.01,22.9
